A,B
1078029302,6.172382275132276
1078029908,4.909899470899472
1078031870,6.057289802789803
1078031876,5.774329365079371
1078031879,5.9212619047619075
1078031976,5.539608465608469
1078032054,5.147683501683501
1078032165,5.871041005291007
1078032168,5.1143501683501675
1078032198,5.84781084656085
1078032242,5.922678691678694
1078032662,4.093018518518518
1078033509,6.950347883597883
1078033555,5.07676370851371
1078033597,4.572173641173641
1078034162,5.331613756613757
1078035671,6.6678267195767225
1078037283,5.984209956709959
1078037289,5.685685185185184
1078038028,4.887649831649833
1078038035,4.781506974506976
1078038469,4.626682659932661
1078038636,4.86678258778259
1078039552,6.31480687830688
1078039856,6.37402525252525
1078039890,6.466957792207792
1078039914,5.817781746031746
1078039918,7.547099206349211
1078039925,6.420891774891776
1078040330,5.969632275132275
1078040410,4.035841269841268
1078040654,3.9372768157768157
1078040867,5.554590788840793
1078041680,7.2932407407407425
1078041754,6.728521164021164
1078041916,5.6328920153920174
1078043162,5.85237506012506
1078043164,5.762105218855218
1078043166,6.051626382876381
1078043233,5.652589105339105
1078044606,4.81440476190476
1078044620,5.384697570947572
1078044637,7.046390211640214
1078046094,4.586203463747583
1078046164,5.734382275132272
1078046194,5.926230158730157
1078046704,5.265117724867723
1078046908,5.315366402116406
1078046969,5.780460317460317
1078047329,5.086045093795095
1078047352,5.855654882154881
1078047355,5.855654882154881
1078047396,6.020686507936507
1078047402,6.020686507936507
1078047459,6.912087662337661
1078048080,5.3668183020683005
1078048122,5.2998042328042345
1078048124,5.319063492063495
1078048125,5.183693121693124
1078048126,5.243832010582013
1078048163,5.1812870370370385
1078048237,6.054712962962963
1078048563,5.3108359788359785
1078048567,5.593156084656085
1078048570,5.396661375661377
1078050269,5.300095238095239
1078050289,3.899781746031746
1078050312,2.2831124338624336
1078050318,5.645103655603657
1078050385,5.331186988936988
1078050402,4.917219576719581
1078050445,5.561927729677731
1078050613,5.438731842231842
1078050657,6.0076168831168815
1078050661,4.909008537758538
1078050687,3.5445780423280424
1078050695,3.6808240740740725
1078050699,5.378776455026455
1078050742,5.544215608465609
1078051069,4.999379629629632
1078051662,6.0484806397306405
1078054807,6.59012962962963
1078056916,5.068962962962963
1078056917,5.068962962962963
1078056994,5.195876984126987
1078057066,4.254216931216932
1078057073,3.9335251322751335
1078057464,5.073838985088986
1078057466,4.618550144300144
1078058046,4.505478835978837
1078058141,5.796972582972578
1078058687,5.645946127946127
1078059423,4.8131915584415585
1078059869,5.331205026455028
1078059887,6.016755772005772
1078060136,6.81084126984127
1078060137,6.120925925925925
1078060141,6.476620610870609
1078060190,6.339637085137088
1078063091,4.719696007696009
1078063511,3.5468333333333324
1078063514,4.264421957671959
1078064171,3.9682088750029925
1078064180,5.091265873015874
1078064181,5.091265873015874
1078064329,3.897102573352573
1078065067,5.8322235449735444
1078065352,3.719484126984127
1078065361,3.872042328042329
1078065363,3.6220304232804232
1078065370,4.184812169312168
1078065376,3.724623015873015
1078065379,3.6220304232804232
1078065382,3.9335410052910076
1078065970,5.444609788359791
1078065996,4.9330398027898035
1078066095,7.086228100603101
1078067383,5.3428650793650805
1078070885,6.00242328042328
1078070890,3.736790885040885
1078070961,6.339154761904763
1078071107,4.6506190476190445
1078071108,4.64135185185185
1078071219,5.041810606060605
1078071780,3.8665529100529095
1078073210,7.044170634920636
1078074070,4.205633597883597
1078076139,4.363722041847043
1078076172,3.509982804232805
1078076286,3.9883227513227513
1078076355,4.233841029341029
1078076363,4.349838383838385
1078076379,3.8079633237133255
1078077083,4.309929413179413
1078077132,4.407915103415104
1078077134,3.949060920560921
1078077139,4.417248436748437
1078077332,3.6055171957671965
1078077334,3.711386243386245
1078077368,2.0723716931216933
1078077370,3.589132996632997
1078078112,4.34787433862434
1078079231,4.400639258889259
1078079233,3.711178571428571
1078079236,4.061095959595963
1078079238,3.803900793650796
1078079240,3.8344034391534403
1078079244,4.513624098124098
1078079624,4.737727513227515
1078082976,4.484714655714655
1078083289,3.7974034391534377
1078083320,5.726269841269842
1078083348,4.719474867724868
1078083559,3.2891838624338616
1078083574,5.656447089947089
1078083586,5.22765897065897
1078084281,3.2428597883597874
1078084284,4.3575529100529105
1078084412,4.9575711880711895
1078084762,5.23993278018278
1078085913,3.0538835978835976
1078086078,3.448009259259259
1078086083,3.7843968253968243
1078086183,3.747994107744108
1078086542,5.342415103415103
1078086545,4.65941774891775
1078086546,4.68930663780664
1078087000,4.092490139490138
1078088158,6.337102693602695
1078089042,5.9730473785473785
1078090070,4.874168710918708
1078090635,4.725839706589709
1078090845,5.100487854737855
1078090847,5.869883597883598
1078090852,4.656421004921007
1078090861,5.055088383838384
1078090945,3.645705026455026
1078091008,7.85520370370371
1078091009,6.862289923039922
1078092783,4.6971635124135105
1078092784,4.6971635124135105
1078092813,4.1497823565323575
1078092817,4.859189393939398
1078095219,6.855336145336147
1078095388,3.6691455026455015
1078095487,4.0482334054834075
1078096265,3.889222222222223
1078096781,2.861091510341511
1078096985,2.8809896584896584
1078097000,3.914034151034151
1078097654,3.9872773705912263
1078101542,5.30831697931698
1078101544,4.637347883597884
1078101548,4.692498677248678
1078101550,4.80874025974026
1078103152,5.435817219817221
1078103193,5.453608225108225
1078104377,4.185857142857142
1078104380,4.274552910052911
1078104393,4.294137566137567
1078104567,4.701674603174604
1078104693,4.353320026464764
1078106378,3.6593382171520723
1078107035,4.744571188071191
1078107246,5.143646418396419
1078107866,3.4865443722943725
1078107996,3.4766728732367262
1078108131,4.030961640211641
1078109797,3.958528138528138
1078113343,6.052755050505053
1078113929,5.2129417989418005
1078113931,5.827256613756615
1078114330,6.148808201058202
1078114336,6.175474867724868
1078115342,3.7969285714285714
1078117243,3.271917480667482
1078117472,3.6206666666666654
1078117477,3.398824074074072
1078118234,4.297157407407406
1078118317,5.4287430254930245
1078118341,4.182501563251565
1078118345,4.089158970658973
1078118839,3.01268253968254
1078118840,3.01268253968254
1078118850,3.034036324786326
1078120855,3.702011904761905
1078120978,3.596126984126984
1078121047,4.91803439153439
1078121234,3.7637764550264547
1078121248,3.775845238095238
1078121301,3.731678571428571
1078123618,3.2755312650312645
1078123619,3.768335978835977
1078123621,3.724104016354016
1078123624,3.230063492063491
1078123672,3.700141534391533
1078123682,3.7533796296296282
1078124156,4.832150553150554
1078124247,4.035961915277704
1078124270,3.6883637566137555
1078124272,3.845175925925925
1078124275,3.753935185185184
1078124819,4.403161782661784
1078124858,3.922972222222222
1078125180,5.66939194139194
1078125254,3.836954795748911
1078126124,3.347036556036555
1078126170,3.9845484607984605
1078126741,3.9361428571428565
1078126876,3.3015927747146776
1078131763,3.522203222703221
1078131775,3.522203222703221
1078131780,3.522203222703221
1078131946,3.7336132756132763
1078132044,4.225758778258776
1078132050,4.212794492544491
1078132053,4.212794492544491
1078132057,4.212794492544491
1078132068,4.517441317941315
1078132297,4.323302429052427
1078132525,4.173994153994153
1078132874,3.9657472804972826
1078133058,3.287344738895434
1078133571,2.8448492063492057
1078133630,4.792864404114403
1078135942,3.7875508010508003
1078135948,3.4355381932881923
1078135953,3.4886841769341754
1078135990,3.3725038156574527
1078136009,3.7256711436711414
1078136012,3.1459484641462185
1078136090,3.5790307377807355
1078136093,3.8264096459096444
1078136094,4.184940069190068
1078136156,3.5219910552410543
1078136261,3.2547538757538743
1078136279,3.231726218226217
1078136282,3.8218930976430965
1078136286,3.8218930976430965
1078136288,4.315223850223849
1078136289,4.315223850223849
1078136306,3.160335351754081
1078136307,3.160335351754081
1078136330,3.7311590909090904
1078136772,4.5850943014100904
1078136785,4.3862520442520445
1078137058,4.427574360824361
1078138234,3.784181216931215
1078138236,3.7129933862433844
1078139277,3.344248731402756
1078139650,3.3334054834054823
1078139890,4.142393190143189
1078140839,6.036725949975952
1078141047,6.450026214526219
1078141168,6.392610630110634
1078142826,5.076546055796058
1078142829,5.16339874939875
1078142832,5.293232082732083
1078142833,5.4254886964886975
1078142842,4.143398462648464
1078143165,5.018024891774894
1078143216,5.215924110489901
1078144160,4.698356735856735
1078144164,4.5205575998076
1078144830,3.85161124061124
1078144859,4.383217846967845
1078144874,4.638368538868535
1078144883,4.603523809523807
1078144888,3.9286820586820577
1078145132,5.4521890331890335
1078148045,8.437088263588263
1078149085,2.3518124098124105
1078149643,3.831677313427314
1078149752,5.621563011063011
1078151570,4.388311688311687
1078153284,4.739605820105818
1078153288,4.922386243386242
1078153315,4.679342111592112
1078153362,4.795551827801827
1078153364,4.909642736892736
1078153797,3.8041986531986525
1078153811,4.164512626262626
1078154545,4.919441317941317
1078155031,3.6857614237614236
1078155393,4.178254097754096
1078155414,3.6083821548821544
1078155443,3.9552136937136924
1078155499,4.394492905242907
1078155505,3.818022486772487
1078157479,6.321682808476925
1078157693,4.107574685118801
1078157696,4.338694546194545
1078158133,5.2060489793430955
1078158138,5.2060489793430955
1078158747,4.856379629629629
1078158748,4.856379629629629
1078159112,3.8168108465608483
1078159238,5.411672799422801
1078159530,6.029801587301585
1078159563,5.868705026455025
1078159568,5.868406084656084
1078160149,4.390238095238097
1078160300,4.251963804713806
1078160860,5.01040860990861
1078160869,5.4745873015873
1078160995,4.103690476190477
1078161558,4.560731000481002
1078161560,4.986781385281387
1078163304,4.520118131868131
1078163335,5.565349613349615
1078163600,6.596935185185186
1078163644,6.636278163843952
1078163716,7.215149470899469
1078163722,7.106723544973546
1078163725,6.879415464165466
1078163756,6.956222222222221
1078163778,7.399141053391049
1078164210,6.318207311207311
1078164243,5.178343314093316
1078164245,5.170168710918713
1078164316,5.075534236475027
1078164319,5.049412723728515
1078164321,5.350976190476193
1078164369,5.528153043593832
1078164447,5.186926286676288
1078164474,6.243541847041848
1078165075,5.63960582010582
1078165574,5.614089466089465
1078165576,5.672046296296295
1078168253,3.2504866522366527
1078168284,3.605998677248677
1078168289,3.7735432900432904
1078168310,4.071964285714286
1078168439,3.6348196248196247
1078169157,2.971940476190477
1078169259,4.389802910052912
1078169628,4.043699615199618
1078169802,3.99688852813853
1078170931,2.391877224627225
1078172485,5.572408730158731
1078174469,3.997391293891294
1078174483,5.990807720057719
1078174484,6.099850408850407
1078174869,4.993390211640211
1078176522,3.664264911014911
1078176523,3.6261463443963438
1078176614,5.275468975468976
1078176906,3.628400793650794
1078176930,4.091851370851371
1078177613,5.415171837421837
1078177622,6.058948412698412
1078177736,4.528444444444445
1078179690,5.308728835978837
1078179858,3.8336079846079847
1078179861,3.6850474987974993
1078180710,5.388464822214822
1078180744,4.040293169793169
1078181273,5.81758435083435
1078181274,5.791973239723241
1078181322,5.467934463684466
1078181323,5.467934463684466
1078181329,5.467934463684466
1078181333,5.467934463684466
1078182410,5.036436683686684
1078182440,3.626202380952381
1078185195,4.297808561808563
1078185386,3.6926626984127
1078185760,4.780939995189995
1078185782,4.561743386243387
1078186054,5.448299543049543
1078186684,8.528728835978836
1078186688,8.563506613756614
1078186699,8.563506613756614
1078187125,8.794757936507937
1078187817,9.010722222222222
1078187821,8.917503968253968
1078187825,9.133757936507937
1078187857,8.552619047619046
1078187870,8.74624470899471
1078188318,8.690835978835977
1078188545,8.67193650793651
1078188561,8.526253727753728
1078188612,7.6525357142857136
1078188625,8.61162433862434
1078188864,8.347502645502646
1078191056,4.576822751322751
1078191441,4.809848965848964
1078191442,4.733070707070707
1078191556,6.060661135161134
1078192019,6.333065055315053
1078192032,6.24156301106301
1078192037,4.066764069264068
1078192056,4.852892616642618
1078192088,4.470984728234728
1078193159,3.1455663780663796
1078193162,3.001882515632516
1078193463,3.17073556998557
1078193777,3.53854353054353
1078193822,3.3391547619047626
1078193881,3.774076238576239
1078194051,3.4418849206349207
1078194053,3.493723544973546
1078194054,3.886998196248196
1078194116,4.599814814814816
1078194142,4.502169312169314
1078196244,4.0319953102453105
1078196270,3.867058201058201
1078196277,3.4238874458874466
1078196308,3.577914862914864
1078196827,5.726207190957189
1078197137,3.6605660173160177
1078197551,3.7026093073593076
1078197749,4.034697811447811
1078197755,4.742125541125542
1078197769,2.8272248677248664
1078198287,3.3866551226551227
1078198357,2.92509126984127
1078198364,4.6224399674399645
1078198367,4.658606634106632
1078198859,3.5686665464165466
1078198889,3.9492206589706567
1078200726,3.135022486772486
1078200734,3.3422248677248674
1078200735,3.1831388888888887
1078201534,4.572571548821548
1078202224,3.7785687830687826
1078202227,4.270276455026453
1078202428,3.02489935064935
1078202431,3.02489935064935
1078202648,3.878925805675805
1078202672,7.188887445887447
1078202678,7.155748556998558
1078202679,7.0638728956228976
1078202691,7.123296176046178
1078202705,5.492743386243385
1078202983,5.309133597883597
1078203141,3.8351005291005276
1078204604,4.342263227513226
1078210096,4.488548941798943
1078210438,5.359857142857141
1078210452,5.541974867724865
1078211341,5.179467893217895
1078211342,5.179467893217895
1078211343,5.179467893217895
1078211344,5.179467893217895
1078211352,5.179467893217895
1078211363,5.3428240740740724
1078211832,4.131851851851852
1078211833,4.13207671957672
1078211834,4.129731481481483
1078211838,4.336083333333332
1078211855,4.04666931216931
1078212319,5.75430423280423
1078212518,3.827463804713803
1078212519,3.827463804713803
1078212521,4.013196608946608
1078213179,4.611847883597883
1078213389,4.025022486772486
1078214870,8.932661014911014
1078216205,6.780114478114474
1078216206,6.780114478114474
1078216427,7.255298340548339
1078216439,7.662183261183263
1078216485,7.481905122655124
1078216506,7.018323472823471
1078216510,7.019528499278496
1078216567,6.653942520442516
1078216907,6.2122378824878846
1078217284,5.792229464979465
1078218109,5.5698035113035145
1078219587,4.401134920634919
1078219592,4.303842592592593
1078219872,4.3253955026455015
1078219900,4.72405796055796
1078220355,4.13588455988456
1078221101,3.0731421356421347
1078221102,3.0731421356421347
1078221256,2.196994829244829
1078222870,5.497248436748437
1078222887,5.139973304473305
1078223019,5.3821839826839835
1078225010,4.14465343915344
1078225839,4.487113155363155
1078225853,4.9144119769119765
1078225856,4.915281024531021
1078225872,5.37947558922559
1078226177,5.093568783068781
1078226767,6.566176046176044
1078226837,5.91420767195767
1078226848,5.862613756613755
1078227945,4.061650793650793
1078227955,4.571034391534389
1078228099,4.130410052910052
1078228287,4.111736772486772
1078228817,5.8546702741702745
1078228953,4.071476190476189
1078229153,5.202092592592591
1078229156,4.479506613756612
1078229159,5.202092592592591
1078231158,5.2909136604136595
1078231196,7.284394179894181
1078231416,3.995552910052908
1078232369,3.891935185185184
1078232409,3.40656216931217
1078232789,3.6027791005291
1078232946,5.141739417989416
1078232947,4.805043650793648
1078233311,3.8155277777777785
1078233645,3.5667579365079365
1078233659,3.666177248677249
1078233662,3.9777645502645496
1078233702,3.9795158730158726
1078233771,3.233
1078235982,9.883119047619045
1078235988,9.896452380952379
1078235989,9.883119047619045
1078237273,9.520853174603175
1078237285,9.83045105820106
1078237325,9.916960317460317
1078237328,9.916960317460317
1078237342,9.916960317460317
1078238090,9.757955026455027
1078238107,9.847777777777779
1078238349,8.717911135161136
1078238375,8.677382034632036
1078239401,8.814846320346321
1078239407,8.844846320346322
1078239415,8.87278282828283
1078239417,8.76687806637807
1078244739,5.072988095238097
1078244740,5.313087301587304
1078244872,5.806128306878309
1078245014,5.598312169312167
1078245016,5.477765873015872
1078245145,5.331543650793649
1078245148,5.307300745550745
1078245149,5.350754449254449
1078245150,5.084576719576719
1078245170,5.07979365079365
1078245176,5.328517676767676
1078245179,5.293215608465609
1078245184,5.327184343434342
1078245271,4.958543650793649
1078245834,5.58571176046176
1078246017,5.542676887926887
1078246043,4.733476310726309
1078246150,5.240897426647424
1078246205,5.353439153439152
1078246229,5.083382275132272
1078246738,3.722105820105819
1078247379,4.144460437710437
1078247838,4.186858585858586
1078249216,3.9399033189033186
1078249301,2.8446976911976907
1078256034,6.720661375661377
1078256345,5.587043650793653
1078257036,3.9186005291005306
1078259834,3.0546349206349204
1078263703,5.380419312169313
1078270662,4.2473862433862415
1078270664,3.190099326599326
1078270701,3.3902658730158723
1078271858,5.077199735449735
1078271979,3.6613981481481477
1078274426,3.756716931216934
1078283870,3.4971560846560834
1078283890,3.8596772486772473
1078284459,5.028702380952382
1078284466,3.8709153439153425
1078287549,3.8727620250120247
1078289866,9.91751455026455
1078292494,9.891415343915341
1078292589,9.831876984126982
1078301275,9.323738455988455
1078301278,9.329460678210678
1078303281,9.203145863395862
1078303619,9.15371464646465
1078304124,8.71317231842232
1078307272,7.383119167869171
1078309455,6.7257513227513215
1078317584,3.516028018278019
1078317700,3.2351626984126978
1078317719,3.4034195526695523
1078318130,3.813711880711879
1078318142,3.251660293410294
1078318160,2.8863534151034167
1078318197,2.836375901875903
1078318209,2.8863534151034167
1078318215,2.85430711880712
1078318256,2.98130711880712
1078318292,2.5536448921448924
1078318815,2.6901682299182315
1078318822,2.678334896584898
1078319131,2.8126814574314585
1078322446,3.1236111481111495
1078323201,5.680965608465609
1078323206,6.1733115680615676
